10941,9,first,second,third,fourth,,,,
788.5124899,105.0821885,165.5403431,517.889818,698.8114655,403.936654,6.15989027,21.7727134,257.2777926,3
-309.5875101,-296.7178115,-201.0596569,188.089818,-208.8885345,-152.963346,-4.14010973,-29.6272866,-31.82220739,2
-671.4875101,-148.6178115,-745.3596569,222.489818,-316.7885345,-211.363346,-4.14010973,-25.8272866,-85.12220739,2
3118.21249,515.2821885,1440.340343,1162.589818,341.5114655,101.636654,13.05989027,23.1727134,193.9777926,3
-2005.38751,-619.2178115,-1396.359657,10.18981801,-350.1885345,-272.163346,1.65989027,-27.7272866,-61.62220739,3
1845.91249,435.0821885,1413.840343,-2.910181985,48.41146553,62.13665403,-1.34010973,18.6727134,-40.82220739,2
2044.71249,152.3821885,2014.040343,-121.810182,-252.1885345,-188.363346,-1.04010973,-10.8272866,-61.72220739,2
149.1124899,187.8821885,136.4403431,-175.310182,237.0114655,163.836654,-4.14010973,49.6727134,17.97779261,1
1780.71249,761.5821885,1084.140343,-65.01018199,-141.5885345,-103.463346,1.65989027,4.872713401,-54.32220739,1
5492.91249,964.3821885,2557.140343,1971.489818,1040.711466,588.736654,0.75989027,72.3727134,369.1777926,2
2662.81249,689.7821885,1866.140343,106.889818,349.1114655,306.736654,-4.14010973,33.7727134,3.177792613,2
2395.01249,433.0821885,2005.740343,-43.81018199,34.81146553,82.83665403,-0.64010973,-5.027286599,-52.02220739,3
-1741.28751,209.4821885,-1817.259657,-133.510182,-357.3885345,-254.163346,6.75989027,-18.7272866,-100.9222074,0
-1203.68751,-490.8178115,-563.4596569,-149.410182,-360.1885345,-255.163346,-4.14010973,-21.9272866,-88.72220739,3
-1855.98751,-425.9178115,-1329.259657,-100.810182,-351.8885345,-250.363346,-4.14010973,-29.6272866,-77.52220739,0
2786.81249,129.6821885,1899.740343,757.389818,-139.5885345,-117.863346,-4.14010973,-20.8272866,-6.322207387,0
3944.91249,1347.182189,2508.640343,89.08981801,548.1114655,295.836654,11.55989027,-3.427286599,234.4777926,1
-475.8875101,45.28218854,-532.2596569,11.18981801,-178.2885345,-146.963346,2.85989027,5.272713401,-49.02220739,2
2492.71249,855.7821885,1456.640343,180.289818,391.8114655,52.83665403,-0.94010973,132.3727134,197.7777926,3
-1698.88751,-374.3178115,-1015.559657,-309.010182,-299.5885345,-174.363346,-4.14010973,-29.6272866,-101.1222074,1
-1925.88751,-415.7178115,-1363.059657,-147.110182,-206.9885345,-144.863346,-1.44010973,-7.727286599,-62.62220739,2
5310.91249,1888.782189,3221.440343,200.589818,358.4114655,35.83665403,13.05989027,23.8727134,276.0777926,3
193.7124899,-290.9178115,668.9403431,-184.310182,-247.0885345,-240.963346,6.65989027,40.6727134,-63.12220739,2
-3022.08751,-436.1178115,-2281.659657,-304.410182,-352.2885345,-262.263346,0.45989027,-20.4272866,-79.72220739,2
-3442.68751,-724.4178115,-2398.259657,-320.010182,-382.4885345,-259.163346,-4.14010973,-29.6272866,-99.12220739,2
424.6124899,41.08218854,238.1403431,145.389818,327.7114655,147.836654,1.55989027,4.472713401,164.1777926,2
-831.0875101,-317.3178115,-246.6596569,-267.110182,-177.7885345,-91.16334597,-4.14010973,15.5727134,-107.7222074,2
401.1124899,-145.8178115,500.0403431,46.98981801,328.5114655,268.636654,6.55989027,2.372713401,41.27779261,2
-1084.58751,-357.4178115,-487.2596569,-239.910182,-336.0885345,-242.363346,12.75989027,-4.327286599,-111.8222074,0
3109.41249,486.5821885,2347.840343,275.089818,138.1114655,126.736654,1.85989027,-8.627286599,8.377792613,2
902.6124899,55.88218854,452.7403431,393.989818,-146.2885345,-155.963346,-4.14010973,-18.7272866,22.77779261,2
2867.81249,428.2821885,2454.740343,-15.21018199,-213.3885345,-164.363346,-4.14010973,13.8727134,-68.32220739,2
-2021.98751,-281.8178115,-1614.859657,-125.210182,-220.9885345,-174.863346,-2.24010973,-22.0272866,-31.62220739,3
-692.6875101,-522.1178115,24.3403431,-194.810182,-156.0885345,-121.963346,-1.54010973,48.7727134,-90.92220739,2
-3128.48751,-718.4178115,-2131.859657,-278.210182,-356.3885345,-229.263346,-4.14010973,-28.1272866,-104.5222074,3
-104.1875101,35.38218854,32.3403431,-171.910182,210.2114655,228.636654,-4.14010973,-5.227286599,-18.62220739,3
-466.4875101,33.68218854,-980.3596569,480.189818,699.6114655,205.336654,3.15989027,-0.227286599,481.5777926,3
-1896.08751,-222.6178115,-1613.359657,-60.21018199,-194.4885345,-134.063346,-4.14010973,0.572713401,-66.52220739,2
490.1124899,-138.5178115,0.140343102,628.489818,-175.8885345,-90.56334597,-4.14010973,-29.6272866,-61.22220739,0
2944.11249,696.1821885,2022.440343,225.489818,506.1114655,347.136654,11.35989027,11.5727134,126.3777926,3
13565.51249,2175.982189,9334.040343,2055.389818,1942.411466,775.036654,16.85989027,180.5727134,960.2777926,0
2815.91249,1174.682189,1508.440343,132.889818,514.7114655,240.236654,-4.14010973,92.1727134,176.7777926,2
4842.11249,688.8821885,3521.440343,631.889818,823.8114655,371.836654,0.45989027,37.2727134,404.6777926,3
4479.31249,1310.482189,1330.540343,1838.289818,1790.411466,392.236654,15.65989027,42.7727134,1330.077793,2
895.6124899,-246.2178115,413.7403431,728.189818,684.1114655,638.536654,-2.04010973,-12.1272866,50.07779261,3
1543.71249,527.4821885,862.4403431,153.789818,705.6114655,484.936654,11.85989027,50.1727134,148.9777926,1
-2541.58751,-703.6178115,-1556.659657,-281.310182,-308.6885345,-199.963346,-4.14010973,-29.6272866,-84.62220739,1
-1578.78751,-715.2178115,-670.3596569,-193.210182,-125.1885345,-137.163346,-4.14010973,10.6727134,-4.222207387,2
-17.3875101,73.98218854,64.4403431,-155.810182,-180.3885345,-110.663346,2.45989027,-19.7272866,-62.22220739,2
2547.81249,808.4821885,1707.040343,32.38981801,216.7114655,97.43665403,2.05989027,-17.2272866,124.6777926,1
-930.6875101,-46.21781146,-889.9596569,5.489818015,-297.4885345,-206.763346,-1.14010973,-14.5272866,-84.72220739,2
-1769.88751,-533.5178115,-1026.159657,-210.310182,-242.6885345,-152.963346,-4.14010973,-14.2272866,-81.02220739,1
-2719.78751,-663.1178115,-1789.259657,-267.410182,-320.2885345,-223.463346,-4.14010973,-22.1272866,-80.22220739,3
3015.51249,219.4821885,3007.440343,-211.410182,-224.0885345,-114.963346,-4.14010973,-20.7272866,-93.92220739,2
5042.31249,1015.682189,3951.040343,75.58981801,599.9114655,503.436654,10.05989027,41.2727134,35.57779261,2
-1763.08751,-276.8178115,-1442.859657,-43.41018199,-331.8885345,-207.363346,-4.14010973,-29.6272866,-100.4222074,0
-1136.28751,-479.2178115,-584.9596569,-72.11018199,-262.7885345,-198.363346,-4.14010973,-4.427286599,-65.62220739,3
-852.4875101,-388.7178115,-330.7596569,-133.010182,-183.6885345,-88.06334597,-4.14010973,-9.527286599,-91.72220739,1
-3245.68751,-716.6178115,-2214.759657,-314.210182,-335.6885345,-220.963346,-4.14010973,-26.8272866,-93.42220739,3
4992.81249,147.6821885,4731.940343,113.089818,505.0114655,195.336654,-4.14010973,86.0727134,218.0777926,2
-2052.28751,-637.1178115,-1148.559657,-266.610182,-411.9885345,-149.963346,-4.14010973,-29.6272866,-71.72220739,1
-2512.98751,-402.7178115,-1808.259657,-302.010182,-398.9885345,-263.063346,-4.14010973,-29.6272866,-111.8222074,0
-2056.28751,-372.9178115,-1518.359657,-164.910182,-338.5885345,-232.063346,-4.14010973,-14.9272866,-97.12220739,0
-1082.28751,-619.0178115,-172.8596569,-290.510182,-274.5885345,-174.863346,-4.14010973,-29.6272866,-75.62220739,1
2955.81249,2273.982189,835.2403431,-153.510182,557.5114655,468.236654,20.85989027,1.672713401,57.07779261,1
295.2124899,18.68218854,260.4403431,16.08981801,704.5114655,614.736654,1.85989027,36.1727134,42.07779261,3
1875.31249,-72.41781146,2105.840343,-158.010182,-257.7885345,-165.263346,-4.14010973,-29.6272866,-68.42220739,2
-2209.88751,-566.7178115,-1402.459657,-240.810182,-224.3885345,-188.763346,-4.14010973,-7.827286599,-33.32220739,2
-2767.98751,-512.7178115,-2004.059657,-251.210182,-212.2885345,-196.163346,5.85989027,50.2727134,-81.82220739,0
-2758.28751,-406.3178115,-2287.059657,-64.91018199,-296.5885345,-197.763346,-4.14010973,-4.927286599,-99.42220739,2
-2897.68751,-705.7178115,-2031.759657,-160.210182,-372.4885345,-273.963346,-2.04010973,-29.6272866,-76.42220739,3
-620.2875101,230.6821885,-736.9596569,-114.010182,-193.0885345,-162.563346,-4.14010973,67.6727134,-103.7222074,0
4049.51249,538.8821885,3465.240343,45.28981801,1313.511466,991.136654,-4.14010973,33.2727134,283.5777926,0
-2239.18751,-497.0178115,-1529.559657,-212.610182,-329.7885345,-214.363346,-4.14010973,-14.2272866,-106.7222074,1
-1068.48751,-522.6178115,-294.8596569,-251.110182,-226.6885345,-180.763346,-4.14010973,-8.427286599,-43.02220739,1
489.6124899,-123.5178115,741.2403431,-128.110182,7.711465533,-0.063345974,-1.64010973,-13.2272866,12.97779261,3
-1668.68751,-456.1178115,-970.9596569,-241.610182,-348.6885345,-239.863346,-4.14010973,-20.6272866,-93.72220739,0
-105.8875101,-235.8178115,49.2403431,80.68981801,34.41146553,128.436654,-1.64010973,-12.3272866,-89.62220739,3
-2031.18751,-449.3178115,-1398.059657,-183.910182,-293.1885345,-195.663346,-4.14010973,-8.627286599,-94.32220739,2
-1688.18751,16.98218854,-1445.659657,-259.510182,132.3114655,186.636654,-4.14010973,33.8727134,-93.72220739,0
-515.3875101,-471.6178115,34.3403431,-78.11018199,-131.0885345,-132.563346,1.85989027,-5.727286599,-4.222207387,1
-1138.48751,-394.4178115,-428.0596569,-316.010182,32.21146553,101.136654,-4.14010973,20.6727134,-95.02220739,0
2921.41249,360.7821885,2611.540343,-50.81018199,-130.6885345,-147.363346,-1.14010973,-5.727286599,13.87779261,2
-2047.68751,-629.1178115,-1422.959657,4.389818015,-215.7885345,-185.263346,-1.24010973,-26.7272866,-12.32220739,2
477.2124899,-464.3178115,1143.840343,-202.310182,-273.1885345,-206.663346,-4.14010973,-12.2272866,-59.72220739,0
-996.5875101,106.7821885,-1344.559657,241.089818,23.81146553,-8.963345974,-1.94010973,3.872713401,21.17779261,3
-179.0875101,56.98218854,-179.9596569,-56.21018199,269.4114655,306.236654,-4.14010973,-4.827286599,-37.52220739,0
-1677.28751,-652.1178115,-768.2596569,-257.010182,-411.9885345,-204.863346,-4.14010973,-29.6272866,-105.3222074,1
3770.11249,1191.982189,2202.140343,375.989818,130.5114655,48.23665403,2.05989027,-23.4272866,93.97779261,1
2671.31249,2336.682189,-698.5596569,1033.289818,-411.9885345,1515.636654,63.75989027,-29.6272866,1047.077793,3
235.1124899,352.6821885,-109.6596569,-7.810181985,287.9114655,323.836654,4.15989027,20.3727134,-70.12220739,0
-1241.98751,-393.1178115,-792.2596569,-56.61018199,-318.3885345,-240.063346,3.05989027,-4.427286599,-86.62220739,2
6603.21249,1211.782189,3950.840343,1440.589818,2317.511466,1350.536654,30.65989027,48.3727134,878.2777926,3
2613.71249,1857.682189,460.5403431,295.489818,1326.311466,1339.836654,-4.14010973,7.072713401,-26.12220739,0
1828.71249,288.6821885,1312.340343,227.789818,232.5114655,68.53665403,3.55989027,-1.427286599,152.0777926,3
-1144.78751,-463.2178115,-463.2596569,-218.210182,-411.9885345,-27.86334597,-1.74010973,-29.6272866,-33.82220739,3
-2554.08751,-554.7178115,-1748.559657,-250.910182,-321.7885345,-203.963346,-4.14010973,-22.4272866,-101.0222074,2
-1431.78751,-136.0178115,-1033.159657,-262.610182,-411.9885345,-249.863346,-4.14010973,-29.6272866,-111.8222074,2
1386.81249,274.8821885,1248.140343,-136.310182,-219.4885345,-124.463346,-0.04010973,-25.5272866,-79.02220739,2
239.4124899,-273.6178115,486.6403431,26.38981801,-143.9885345,-122.063346,-0.94010973,-24.8272866,-5.922207387,3
1829.31249,75.78218854,1871.240343,-117.710182,-86.98853447,-127.063346,2.65989027,10.9727134,16.77779261,1
-2239.98751,-532.8178115,-1405.959657,-301.210182,-372.0885345,-236.163346,-4.14010973,-29.6272866,-111.8222074,0
439.6124899,129.8821885,37.7403431,271.989818,-217.5885345,-149.763346,-4.14010973,-22.5272866,-50.82220739,3
-1449.18751,-414.0178115,-1255.159657,219.989818,-22.48853447,-15.06334597,1.75989027,-10.1272866,-8.822207387,3
1862.81249,493.0821885,1004.340343,365.389818,1649.111466,1487.536654,1.15989027,71.2727134,79.37779261,1
-695.5875101,-351.8178115,-176.0596569,-167.710182,-4.388534467,70.83665403,13.15989027,-29.6272866,-68.42220739,0
2873.01249,867.2821885,2012.140343,-6.410181985,191.6114655,47.63665403,-4.14010973,14.2727134,124.0777926,1
-3448.78751,-710.2178115,-2435.659657,-302.810182,-403.4885345,-271.763346,-4.14010973,-29.6272866,-107.5222074,2
2848.11249,628.8821885,1796.340343,422.889818,680.1114655,554.536654,3.55989027,21.6727134,90.67779261,3
-700.4875101,204.0821885,-1129.959657,225.289818,8.811465533,-33.26334597,-4.14010973,2.772713401,33.87779261,0
3370.61249,-344.6178115,2814.240343,900.989818,153.6114655,99.13665403,1.45989027,-16.2272866,59.57779261,3
240.6124899,133.0821885,82.8403431,24.68981801,-36.58853447,-60.46334597,-4.14010973,-5.427286599,23.77779261,3
-1528.58751,-371.9178115,-919.9596569,-236.710182,-142.2885345,-58.56334597,-4.14010973,-3.527286599,-85.72220739,2
-601.2875101,-348.1178115,-14.6596569,-238.510182,-364.8885345,-276.063346,-1.34010973,-13.0272866,-84.12220739,2
-958.8875101,-473.1178115,-282.5596569,-203.210182,-298.6885345,-207.063346,-4.14010973,-14.8272866,-82.22220739,1
-742.4875101,-365.7178115,-228.0596569,-148.710182,-310.6885345,-215.263346,-4.14010973,-19.5272866,-81.42220739,0
3899.91249,1344.482189,2744.540343,-189.110182,44.01146553,91.23665403,-4.14010973,21.0727134,-73.82220739,0
2995.51249,-408.1178115,3549.740343,-146.110182,-183.3885345,-161.763346,-4.14010973,-19.5272866,-7.622207387,2
112.3124899,34.98218854,170.0403431,-92.61018199,-225.5885345,-145.563346,-4.14010973,-29.6272866,-55.92220739,1
-1830.28751,-226.4178115,-1345.359657,-258.610182,-411.9885345,-164.363346,-4.14010973,-29.6272866,-73.02220739,2
2751.41249,415.7821885,2446.640343,-111.010182,-111.3885345,-79.36334597,-0.44010973,-7.327286599,-33.92220739,2
1354.61249,414.6821885,465.4403431,474.489818,181.3114655,79.33665403,-4.14010973,-10.8272866,107.3777926,3
-1498.78751,-397.1178115,-810.0596569,-291.610182,-253.6885345,-147.463346,-4.14010973,-24.7272866,-87.12220739,1
-1275.98751,-325.7178115,-822.4596569,-127.810182,-178.9885345,-169.363346,-0.84010973,-14.8272866,-3.522207387,3
-1692.38751,-327.4178115,-1410.659657,45.58981801,-172.1885345,-97.56334597,-4.14010973,-1.727286599,-78.32220739,3
-1341.18751,-69.81781146,-1146.859657,-124.610182,301.2114655,271.536654,21.35989027,-4.127286599,2.777792613,0
841.2124899,83.98218854,899.4403431,-142.210182,-24.68853447,-122.563346,2.85989027,15.7727134,69.67779261,2
-1630.98751,-342.8178115,-1093.059657,-195.110182,-317.6885345,-236.563346,-1.14010973,-20.5272866,-69.22220739,2
1771.31249,623.3821885,700.2403431,447.689818,-31.28853447,-78.86334597,-4.14010973,0.472713401,41.57779261,2
-3457.98751,-818.8178115,-2521.759657,-117.410182,-395.9885345,-276.063346,1.15989027,-18.9272866,-111.8222074,1
-1712.38751,-767.7178115,-634.2596569,-310.410182,-375.1885345,-245.363346,-4.14010973,-23.5272866,-111.8222074,1
-3515.38751,-715.0178115,-2477.359657,-323.010182,-381.7885345,-257.963346,-4.14010973,-23.6272866,-105.8222074,1
527.5124899,-15.31781146,561.6403431,-18.91018199,-78.78853447,-41.76334597,-4.14010973,10.6727134,-53.22220739,2
-3802.08751,-787.5178115,-2804.159657,-210.410182,-327.3885345,-222.263346,-4.14010973,1.172713401,-111.8222074,1
0.012489902,-172.0178115,-146.9596569,318.989818,-176.9885345,-141.063346,-4.14010973,-14.6272866,-26.82220739,1
-640.5875101,-563.8178115,199.5403431,-276.210182,-163.1885345,-75.96334597,-4.14010973,-2.627286599,-90.22220739,1
3743.91249,1140.282189,2508.440343,95.18981801,519.3114655,342.636654,2.35989027,55.0727134,109.5777926,1
-93.6875101,183.9821885,-295.7596569,18.08981801,-287.9885345,-211.963346,-4.14010973,-21.0272866,-60.52220739,2
-429.8875101,-246.6178115,-12.3596569,-171.010182,-16.88853447,14.73665403,-4.14010973,14.2727134,-51.42220739,1
2384.01249,1154.282189,543.1403431,686.689818,530.3114655,478.636654,4.15989027,5.772713401,31.97779261,3
-2834.88751,-705.9178115,-1831.659657,-297.410182,-385.7885345,-249.863346,-4.14010973,-29.6272866,-111.8222074,0
-434.2875101,-635.7178115,-36.2596569,237.689818,-326.3885345,-243.463346,-4.14010973,-25.5272866,-62.92220739,2
692.9124899,207.8821885,603.9403431,-119.010182,-197.4885345,-199.463346,11.15989027,-6.627286599,-12.22220739,1
-2368.88751,-555.4178115,-1555.259657,-258.210182,-411.9885345,-230.863346,3.35989027,-29.6272866,-66.62220739,1
2117.81249,128.7821885,2113.740343,-124.710182,155.5114655,183.536654,-2.14010973,12.2727134,-47.72220739,3
-1187.78751,-253.1178115,-903.0596569,-31.61018199,-300.8885345,-212.563346,-4.14010973,-29.6272866,-64.22220739,0
-2471.98751,-547.4178115,-1631.559657,-293.010182,-355.8885345,-235.963346,-0.14010973,-17.6272866,-111.8222074,2
-2260.68751,-564.7178115,-1491.059657,-205.010182,-280.9885345,-185.363346,-4.14010973,-9.427286599,-91.62220739,1
-2681.98751,-604.1178115,-1779.059657,-298.810182,-122.8885345,-43.36334597,2.95989027,5.672713401,-97.72220739,1
66.7124899,86.68218854,-335.5596569,315.589818,277.5114655,236.136654,-4.14010973,-16.5272866,52.37779261,1
1423.61249,37.08218854,1376.340343,10.18981801,-76.18853447,-38.46334597,6.15989027,32.3727134,-86.02220739,1
-811.4875101,-21.61781146,-572.7596569,-217.110182,209.7114655,265.336654,-4.14010973,7.072713401,-68.12220739,3
-1554.28751,-58.61781146,-1239.359657,-256.410182,96.41146553,173.036654,-4.14010973,12.7727134,-94.92220739,0
-661.4875101,-275.5178115,-990.6596569,604.689818,-32.68853447,-126.763346,2.85989027,0.472713401,80.97779261,3
2653.61249,334.2821885,1878.840343,440.489818,1091.811466,603.236654,12.85989027,76.5727134,389.4777926,2
-964.1875101,-399.5178115,-305.7596569,-258.910182,-28.48853447,73.23665403,-4.14010973,-9.127286599,-98.12220739,1
-901.0875101,-171.2178115,-576.1596569,-153.710182,399.9114655,404.036654,-4.14010973,-15.7272866,6.177792613,1
801.5124899,116.0821885,580.7403431,104.689818,109.0114655,83.73665403,-4.14010973,-24.2272866,43.97779261,1
53.3124899,88.68218854,169.4403431,-204.910182,-211.1885345,-161.363346,-4.14010973,49.2727134,-104.6222074,1
-2572.88751,-505.5178115,-1792.859657,-274.410182,-370.2885345,-251.063346,-4.14010973,-29.6272866,-95.12220739,0
3273.41249,709.1821885,2313.740343,250.489818,660.9114655,504.936654,9.35989027,1.272713401,135.5777926,3
1024.01249,1038.482189,23.6403431,-38.11018199,329.5114655,147.436654,3.85989027,41.5727134,126.9777926,3
-3399.78751,-738.7178115,-2319.959657,-341.110182,-367.4885345,-267.163346,4.75989027,-11.8272866,-102.9222074,0
-3662.38751,-783.1178115,-2554.259657,-324.910182,-363.4885345,-227.563346,-4.14010973,-29.6272866,-111.8222074,0
903.8124899,166.5821885,460.8403431,276.389818,-249.2885345,-218.663346,-4.14010973,-15.2272866,-20.92220739,2
364.2124899,226.0821885,-580.0596569,718.289818,252.9114655,-19.06334597,7.65989027,28.0727134,226.4777926,3
-1697.48751,-452.8178115,-1100.859657,-143.810182,-189.9885345,-202.063346,-4.14010973,44.3727134,-37.82220739,0
293.4124899,-352.7178115,840.2403431,-194.110182,-78.78853447,-31.06334597,5.65989027,19.3727134,-82.42220739,0
-1060.28751,-216.9178115,-753.3596569,-90.01018199,-411.9885345,-207.563346,-1.84010973,-29.6272866,-82.12220739,3
-3051.28751,-642.0178115,-2114.259657,-295.110182,-385.6885345,-269.463346,-4.14010973,-9.927286599,-111.8222074,1
-84.4875101,-48.01781146,132.4403431,-168.910182,-42.98853447,43.73665403,-4.14010973,-5.027286599,-87.22220739,0
-2329.18751,-361.7178115,-1720.359657,-247.110182,-129.9885345,-188.763346,-4.14010973,-2.727286599,56.07779261,1
-753.1875101,96.48218854,-918.3596569,68.68981801,-128.8885345,-134.463346,-1.64010973,-24.6272866,22.27779261,3
-2537.18751,-559.6178115,-1708.559657,-269.010182,-395.9885345,-260.063346,-4.14010973,-29.6272866,-111.8222074,0
-2668.78751,-577.0178115,-1872.359657,-219.310182,-313.5885345,-210.463346,-4.14010973,-22.6272866,-86.02220739,3
420.2124899,498.4821885,14.3403431,-92.61018199,455.4114655,356.936654,2.15989027,-3.027286599,89.77779261,3
-576.5875101,413.1821885,-1693.759657,703.989818,129.8114655,158.136654,5.45989027,-12.3272866,-31.12220739,3
10867.21249,2819.682189,5442.240343,2605.289818,1537.811466,785.036654,38.55989027,67.0727134,637.5777926,3
-2525.08751,-734.9178115,-1667.059657,-123.110182,-169.7885345,-171.163346,-4.14010973,91.4727134,-95.72220739,0
-3105.48751,-719.3178115,-2045.159657,-341.110182,-247.3885345,-123.263346,-4.14010973,-25.7272866,-104.0222074,2
-1495.68751,-397.3178115,-815.9596569,-282.410182,-296.6885345,-223.663346,-2.04010973,-20.2272866,-60.42220739,3
5180.01249,1883.382189,2236.840343,1059.789818,264.0114655,27.23665403,3.55989027,19.1727134,204.3777926,3
-1706.58751,-257.9178115,-1388.559657,-60.11018199,-262.7885345,-193.963346,-1.64010973,-19.7272866,-57.12220739,3
-940.4875101,-154.7178115,-741.4596569,-44.41018199,422.8114655,493.536654,-4.14010973,-10.0272866,-66.12220739,2
-2339.08751,-373.0178115,-1833.159657,-132.910182,-246.7885345,-175.563346,-4.14010973,-15.2272866,-61.52220739,2
-2028.78751,-304.3178115,-1507.859657,-216.610182,-42.88853447,-46.76334597,-1.94010973,14.0727134,-17.92220739,3
43.3124899,237.4821885,-375.8596569,181.689818,-179.2885345,-198.463346,-4.14010973,101.8727134,-88.22220739,2
-3171.88751,-771.0178115,-2298.859657,-102.010182,-319.9885345,-202.463346,-4.14010973,-29.6272866,-93.42220739,0
532.4124899,79.58218854,367.5403431,85.38981801,-255.9885345,-212.363346,-4.14010973,-4.127286599,-45.02220739,2
-2527.98751,-701.3178115,-1565.959657,-260.710182,-351.6885345,-225.863346,-4.14010973,-29.6272866,-101.8222074,0
-787.2875101,30.28218854,-690.9596569,-126.710182,-45.68853447,9.836654026,13.75989027,-29.6272866,-49.32220739,0
549.6124899,-31.11781146,638.5403431,-57.81018199,-411.9885345,-125.563346,-4.14010973,-29.6272866,-49.82220739,2
-90.8875101,-365.7178115,410.6403431,-135.810182,-186.1885345,-139.163346,2.65989027,-2.227286599,-57.12220739,1
3681.11249,732.4821885,2846.440343,102.189818,-72.48853447,-77.16334597,4.45989027,28.7727134,-38.32220739,3
-2894.78751,-374.8178115,-2267.659657,-252.310182,-56.78853447,43.63665403,-4.14010973,-20.7272866,-85.22220739,0
-1503.08751,-296.4178115,-986.9596569,-219.610182,-339.6885345,-255.863346,-4.14010973,-15.1272866,-74.22220739,2
-2476.78751,-453.5178115,-1832.359657,-190.910182,-175.3885345,-121.363346,-4.14010973,-11.4272866,-48.12220739,2
-2203.88751,-591.5178115,-1381.059657,-231.310182,-387.5885345,-263.863346,-4.14010973,-29.6272866,-99.62220739,0
1298.71249,54.98218854,1242.840343,0.889818015,425.1114655,336.036654,-4.14010973,60.3727134,23.17779261,0
252.8124899,910.8821885,-859.0596569,200.989818,698.3114655,520.736654,8.95989027,100.9727134,57.97779261,1
-1110.38751,-281.8178115,-553.1596569,-275.510182,187.7114655,267.436654,-4.14010973,-10.9272866,-74.32220739,0
-3099.08751,-509.8178115,-2368.959657,-220.310182,-150.3885345,-24.46334597,-4.14010973,-19.5272866,-111.8222074,0
4718.11249,712.3821885,3749.140343,256.589818,38.51146553,16.23665403,0.25989027,23.0727134,-10.72220739,3
-581.1875101,-232.8178115,-292.1596569,-56.21018199,-14.58853447,-137.163346,3.05989027,6.272713401,103.6777926,3
1529.51249,167.4821885,1383.940343,-21.91018199,-172.2885345,-136.563346,-2.94010973,12.9727134,-55.32220739,3
-2649.78751,-574.6178115,-1814.559657,-260.510182,-226.0885345,-102.563346,-4.14010973,-29.6272866,-99.42220739,1
-889.5875101,-437.5178115,-177.7596569,-274.210182,-314.9885345,-215.863346,-4.14010973,-9.527286599,-95.12220739,2
-3361.38751,-636.7178115,-2407.059657,-317.610182,-347.2885345,-217.263346,-4.14010973,-29.6272866,-105.9222074,1
-8.587510098,708.2821885,-760.0596569,43.08981801,-198.0885345,-141.363346,-4.14010973,2.072713401,-64.32220739,2
5594.31249,1712.682189,2861.740343,1019.889818,1303.611466,941.936654,1.55989027,-23.9272866,374.2777926,1
-2443.08751,-575.9178115,-1537.859657,-329.410182,-411.9885345,-249.663346,-4.14010973,-29.6272866,-103.0222074,2
5842.31249,2066.582189,3399.840343,375.789818,2565.511466,1674.436654,2.35989027,28.4727134,850.4777926,1
-1345.98751,-462.7178115,-707.0596569,-176.210182,-251.1885345,-175.363346,-2.64010973,-13.7272866,-69.22220739,3
-3167.98751,-745.7178115,-2141.959657,-280.210182,-276.1885345,-182.463346,-4.14010973,-20.2272866,-79.02220739,2
-2110.88751,-575.4178115,-1302.459657,-233.010182,-133.6885345,-46.06334597,-4.14010973,-13.5272866,-79.62220739,3
6475.51249,1674.582189,3143.840343,1657.189818,2702.511466,1419.136654,28.05989027,22.5727134,1223.077793,3
5439.01249,2019.182189,2813.440343,606.389818,2856.411466,2395.736654,15.95989027,46.3727134,388.5777926,3
3606.51249,1283.482189,2033.140343,289.889818,227.9114655,15.83665403,0.35989027,176.9727134,25.17779261,3
550.9124899,644.4821885,-7.559656898,-85.91018199,167.1114655,106.736654,0.75989027,-10.0272866,59.97779261,2
-2133.68751,-488.3178115,-1444.759657,-200.710182,-355.7885345,-257.363346,-4.14010973,-29.6272866,-74.42220739,0
1950.41249,408.1821885,1322.140343,220.089818,448.2114655,238.636654,6.05989027,7.072713401,186.7777926,3
-367.8875101,-211.4178115,-458.4596569,301.989818,-47.28853447,-91.06334597,-0.64010973,-10.2272866,44.97779261,3
-805.0875101,387.2821885,-1377.759657,185.289818,503.1114655,388.036654,2.55989027,10.3727134,92.47779261,3
-1396.48751,46.48218854,-1318.759657,-124.110182,-97.38853447,-12.06334597,-0.54010973,-15.1272866,-79.32220739,2
313.7124899,341.8821885,-161.8596569,133.689818,-259.3885345,-231.963346,-4.14010973,55.1727134,-88.12220739,2
-805.1875101,244.7821885,-825.5596569,-224.410182,-295.2885345,-159.363346,-4.14010973,-29.6272866,-111.8222074,0
4424.51249,2570.482189,1471.240343,382.789818,813.4114655,681.636654,4.95989027,38.4727134,78.77779261,3
-2865.58751,-637.5178115,-1962.659657,-265.410182,-377.8885345,-257.163346,-4.14010973,-22.0272866,-104.2222074,2
-2294.08751,-502.5178115,-1667.559657,-124.010182,-222.5885345,-114.363346,-4.14010973,-15.7272866,-97.92220739,2
-2500.98751,-774.8178115,-1398.959657,-327.210182,-411.9885345,-192.663346,-4.14010973,-29.6272866,-111.8222074,0
-1393.48751,-380.7178115,-947.1596569,-65.61018199,-233.2885345,-231.363346,-4.14010973,29.9727134,-37.32220739,1
-614.8875101,-333.5178115,-518.9596569,237.589818,-270.6885345,-243.563346,-0.34010973,-8.627286599,-27.82220739,3
